real,prediction
2,1.15
1,2.08
1,1.38
0,0.41
0,0.1
3,3.41
0,0.62
1,11.01
2,1.24
0,0.14
14,30.53
8,26.86
7,10.18
0,1.3
3,6.29
0,0.0
0,0.15
0,1.68
0,0.0
0,0.0
0,0.0
0,0.15
0,0.83
0,0.0
0,0.0
0,0.01
0,0.19
0,0.68
0,0.0
0,0.0
44,55.81
35,93.06
320,304.9
340,289.41
340,324.05
10,29.23
4,28.28
75,131.74
2,15.12
12,28.27
0,3.73
0,1.05
0,1.79
0,1.17
0,0.92
0,3.33
0,1.1
0,1.65
0,1.18
0,0.27
0,1.87
0,1.03
0,0.25
0,1.18
0,0.25
3,5.72
0,1.33
0,1.54
0,1.17
0,4.33
5,9.81
0,1.47
35,23.04
0,1.23
40,34.19
52,23.53
0,2.34
0,2.54
0,1.71
0,2.45
3,11.76
0,0.79
3,13.27
0,2.43
0,1.14
0,5.6
0,0.67
0,7.65
0,1.92
0,4.72
0,4.79
0,0.64
2,15.86
0,3.04
0,4.63
0,4.24
0,0.63
0,6.78
0,1.17
0,4.72
4,10.58
0,5.06
0,1.82
2,39.0
0,0.98
0,3.17
0,0.72
0,0.61
0,0.15
0,0.06
3,3.01
0,0.58
0,0.37
0,0.15
0,0.03
0,2.33
0,0.58
0,0.74
0,0.15
0,0.06
0,0.98
0,0.58
0,0.39
0,0.15
0,0.04
0,4.0
2,3.11
0,0.39
0,0.13
0,0.2
2,13.37
1,1.26
1,8.55
0,0.57
0,0.35
12,11.61
13,10.72
0,8.43
0,0.0
1,4.51
0,0.39
0,0.33
2,0.71
0,0.0
0,0.0
0,0.02
0,0.03
0,0.02
0,0.0
0,0.0
0,0.02
0,0.03
0,0.02
0,0.0
0,0.0
34,50.45
102,67.11
360,327.55
180,204.89
200,339.25
15,21.87
8,13.53
130,93.47
0,2.79
30,25.27
0,0.66
0,0.73
0,0.1
0,0.72
0,1.42
0,0.96
0,0.75
0,0.02
0,0.72
0,0.68
0,0.58
0,0.71
0,0.02
0,0.72
0,0.74
0,1.13
0,1.36
0,0.16
0,0.72
0,10.91
3,6.24
0,0.77
20,24.07
0,0.74
60,55.89
2,22.72
0,1.29
0,0.04
0,0.81
0,0.17
24,23.38
0,0.15
6,22.89
0,1.27
0,3.69
3,2.45
0,0.13
0,0.89
0,1.38
0,0.44
0,0.48
0,0.13
4,27.23
0,2.5
0,0.55
0,0.12
0,0.13
0,0.72
0,1.55
0,0.72
7,6.81
0,0.81
0,0.91
12,14.56
2,0.95
4,1.75
1,0.14
0,0.15
0,0.01
0,0.07
2,1.17
0,0.0
0,0.15
0,0.01
0,0.07
0,0.67
0,0.0
0,0.15
0,0.01
0,0.07
0,0.5
0,0.0
0,0.15
0,0.01
0,0.07
0,0.71
1,2.46
0,0.91
0,0.99
0,0.04
0,1.2
0,0.11
6,11.67
2,4.96
0,0.27
7,20.55
83,46.66
90,40.1
0,6.22
8,11.6
0,0.16
4,0.22
4,10.18
0,0.0
0,0.0
0,0.0
0,0.03
0,2.27
0,0.0
0,0.0
0,0.0
0,0.03
0,1.95
0,0.0
0,0.0
0,72.41
43,80.77
210,125.99
200,293.9
380,165.82
17,36.51
3,44.16
140,110.84
5,21.93
2,28.58
0,1.52
0,1.75
0,0.66
0,0.35
0,0.1
1,0.58
0,2.05
0,0.86
0,0.37
0,0.0
0,0.46
0,1.39
0,0.83
0,0.35
0,0.0
6,9.64
0,1.93
0,2.5
0,0.36
0,5.22
0,10.69
0,1.7
0,13.84
0,0.4
5,26.91
0,10.95
0,3.22
0,25.78
0,0.69
0,20.63
2,10.09
0,1.05
8,24.07
6,4.63
0,20.85
0,0.16
0,0.59
0,6.59
0,0.55
0,0.0
0,0.17
0,0.55
4,33.63
6,3.6
0,0.0
0,0.25
0,0.4
0,4.12
0,0.22
0,0.0
3,20.79
0,0.29
32,16.12
14,13.48
0,0.84
0,3.27
0,0.15
1,0.76
0,0.0
0,0.05
0,2.15
0,0.01
0,0.51
0,0.0
0,0.02
0,2.02
0,0.02
0,0.49
0,0.0
0,0.02
0,1.92
0,0.02
0,0.75
0,0.0
